"pervert"	"pervert_nou"	"He said that ""I consider myself a pervert first and a homosexual second."""	34	41
"pervert"	"pervert_nou"	"He has been called pervert in many episodes."	19	26
"aged"	"aged"	"He died at the Regional Medical Center in Spartanburg, South Carolina, aged 71."	71	75
"discount"	"discount_nou"	"King also did the ads for the ""Book Warehouse"" chain of discount book stores, which he owned."	56	64
"compact"	"compact_adj-nou"	"Hurricane King struck Miami around midnight local time with a very compact area of strong winds."	67	74
"transplant"	"transplant_nou"	"Corneal transplant surgery may be difficult due to the peripheral thinning of the cornea, even with large and off-center grafts."	8	18
"reading"	"reading_geo"	"After the break, Tshibola put Reading ahead before a West Ham own goal extended the lead."	30	37
"protest"	"protest_vrb"	"Subramania Iyer actively supported the cause of India's freedom and used his newspaper to protest British Imperialism."	90	97
"animate"	"animate_adj-nou"	"For animate nouns, the accusative singular is identical to the genitive singular."	4	11
"elaborate"	"elaborate_adj"	"Standard triangular gables and party walls replaced the more elaborate matou or Guanyin dou styles, with concrete tops."	61	70
"refund"	"refund_nou"	"Deposit-refund systems are used on products such as batteries, tyres, automotive oil, consumer electronics and shipping pallets."	8	14
"object"	"object_nou"	"An object model consists of the following important features:Object ReferenceObjects can be accessed via object references."	61	67
"object"	"object_nou"	"Researchers hope to radiocarbon date the object."	41	47
"rodeo"	"rodeo"	"The remaining women celebrate, but Rodeo realizes she misses her 7-year-old son."	35	40
"desert"	"desert_nou"	"He later guides German spies across the desert to Cairo."	40	46
"house"	"house_nou"	"He had a fish pond, doubling as a reservoir, on top of his own house."	63	68
"advocate"	"advocate_nou"	"However, apart from Germany, one does not necessarily have to be an advocate to practice law."	68	76
"increase"	"increase_vrb"	"Steering is via a 2:1 ratio system of pulleys that reduce the force required and increase control authority."	81	89
"pervert"	"pervert_nou"	"She developed a temporary crush on Yamato which partially faded when a university student protected her from a pervert."	111	118
"produce"	"produce_vrb"	"This season featured 19 half-hour segments which were combined and aired to produce 14 distinct episodes, directed by 11 directors."	76	83
"isolate"	"isolate"	"In an effort to isolate the local communist movement, President Marcos went to China in 1975 to normalize diplomatic relations."	16	23
"affiliate"	"affiliate_nou"	"Cybererotica was among the early innovators in affiliate marketing with a cost per click program."	47	56
"recount"	"recount_nou"	"Ian Cole was elected as his replacement at a recount on 27 April 1974."	45	52
"conglomerate"	"conglomerate_adj-nou"	"In 2016, he founded the label THE BLACK LABEL, a subsidiary of K-pop conglomerate YG Entertainment."	69	81
"contract"	"contract_nou"	"In 2003, Case was off-screen from February 17 to May 1, during contract negotiations."	63	71
"pasty"	"pasty_nou"	"In south India, Thogayal or Thuvayal (Tamil) are preparations similar to chutney but with a pasty consistency."	92	97
"abstract"	"abstract_adj-nou"	"The full annotations are only shown when the user selects an abstract."	61	69
"advocate"	"advocate_nou"	"His libertarian bent prevented him from pursuing a direct suit against Philip Morris, but he did become an anti-smoking advocate."	120	128
"intimate"	"intimate_adj"	"He was also with intimate relation with famous writer Bozena Nemcova."	17	25
"resume"	"resume_vrb"	"She then headed back to Pearl Harbor to resume shuttling cargo and landing craft between Hawaii and the west coast."	40	46
"document"	"document_nou"	"Ford was the ""center of attention"", and the resulting document known as the ""Palmdale statement""."	54	62
"isolate"	"isolate"	"It attempts to isolate and exploit a mismatch using these skills."	15	22
"interchange"	"interchange_nou"	"The next major junction is made with U.S. Route 35 in Beavercreek, which is a full-access interchange."	90	101
"refuse"	"refuse_vrb"	"When the children's families come to collect them, they refuse to come down — wishing they could stay."	56	62
"bow"	"bow_nou-ship"	"It has been long thought that a bow shock was present around the heliosphere of our solar system."	32	35
"minute"	"minute"	"Starting in the mid-1970s, another 30-minute edition was presented on DDR2 (launched in 1969) around 9:30pm."	38	44
"use"	"use_vrb"	"To use the other seat, a VT switch must be initiated."	3	6
"upset"	"upset_nou"	"The Boov become astonished at Oh's plan, but Smek becomes upset and reminds everyone that he is the captain."	58	63
"protest"	"protest_nou"	"He resigned as chair of the parliamentary commission on foreign relations in protest of this alliance."	77	84
"mobile"	"mobile"	"These orders are fulfilled from numerous retail channels such as concessions, franchises, catalogue, web, stores and mobile."	117	123
"deliberate"	"deliberate_adj"	"Some crises are caused not only by skewed values and deception but deliberate amorality and illegality."	67	77
"produce"	"produce_vrb"	"This forces the plant to produce side branches that produce fruit much sooner and more flowers and more fruit."	52	59
"animate"	"animate_adj-nou"	"No gender or animate distinction is made."	13	20
"diffuse"	"diffuse_vrb"	"During this process water is added to the emulsion which causes the solvent to diffuse."	79	86
"predicate"	"predicate_nou"	"The speaker asserts that the idea expressed in the predicate is completed, or to emphasize that it is currently underway."	51	60
"present"	"present_adj-nou"	"The soundtrack included ""2 Sides"", a track also present on James Armstrong's 2000 album, Got It Goin' On."	48	55
"associate"	"associate_adj-nou"	"Roselle Huplander, an obese associate of Thelma and Iola who is never seen."	28	37
"progress"	"progress_nou"	"The pink ribbon is associated with individual generosity, faith in scientific progress, and a ""can-do"" attitude."	78	86
"converse"	"converse_vrb"	"While navigating the overworld, the player may converse with non-player characters, obtain items, or encounter enemies."	47	55
"transform"	"transform"	"He can transform again after he accepts rats back into his heart."	7	16
"conflict"	"conflict_nou"	"Differences are more a matter of mutual curiosity rather than conflict."	62	70
"increment"	"increment_nou"	"The City of Houston planned a Tax Increment Reinvestment Zone (TIRZ), placing the Rice within its boundaries."	34	43
"upset"	"upset_nou"	"Seeing how upset Trevor is about this, Paul asks him to join him in his home town of Leeds."	11	16
"reading"	"reading_geo"	"He was an Assistant Master at Harrow School and Perpetual curate at Holy Trinity, Reading until his appointment as Archdeacon."	82	89
"pasty"	"pasty_adj"	"The sign was to be unveiled at a ceremony celebrating mining during the forthcoming International Pasty Festival."	98	103
"resume"	"resume_vrb"	"The train retreated, thus allowing the Poles to resume their advance."	48	54
"record"	"record_nou"	"The 2013 Pacific hurricane season was the costliest season on record within the East Pacific."	62	68
"discount"	"discount_nou"	"He later approached the stall owner who clarified he had given him undisclosed discount out of goodwill."	79	87
"animate"	"animate_vrb"	"He uses it to animate the wooden Sawhorse for Jack to ride."	14	21
"alternate"	"alternate_adj-nou"	"However, an alternate track listing was posted on Tommy2.net on January 25, 2009."	12	21
"pigment"	"pigment_nou"	"Several perylene pigments have been developed for artist's paints :Pigment Violet 29 (PV29), red purple, bordeaux."	67	74
"incline"	"incline_vrb"	"Children naturally incline to activity, to conversation, creation, and inquiry."	19	26
"discount"	"discount_nou"	"Alternatively, a multi-use ticket (either valid a limited time, or indefinitely) may provide a discount."	95	103
"conflict"	"conflict_nou"	"This conflict was one of the main causes of Cleopatra's fall from power shortly afterward."	5	13
"conflict"	"conflict_nou"	"Driven insane by his internal conflict, he decides to practice his new routine from the act without protection."	30	38
"attribute"	"attribute_vrb"	"Members offer testimonials during the Wednesday meetings about any success they attribute to Christian Science, including recovery from ill health."	80	89
"rodeo"	"rodeo"	"It also hosts the National Finals Rodeo annually."	34	39
"discount"	"discount_nou"	"It includes the initial capital, discount rate, as well as the costs of continuous operation, fuel, and maintenance."	33	41
"celtic"	"celtic"	"In Celtic mythology, Rhiannon, a mythic figure in the Mabinogion collection of legends, rides a ""pale-white"" horse."	3	9
"subject"	"subject_adj-nou"	"153 people were registered as unemployed and 2,508 were employees subject to social insurance contributions."	66	73
"subject"	"subject_adj-nou"	"Significantly increased intermediary responsibility, among other things, is currently the subject of negotiations in the proposed Anti-Counterfeiting Trade Agreement (ACTA)."	90	97
"diffuse"	"diffuse_adj"	"The third term corrects for the diffuse functions."	32	39
"recount"	"recount_nou"	"Coleman declared himself the victor, and suggested that Franken waive his right to a recount."	85	92
"compound"	"compound_nou"	"Nothomyrmecia workers feed on nectar and arthropods, using their compound eyes for prey and navigational purposes."	65	73
"discard"	"discard_nou"	"Different from the discard pile in that it isn't reshuffled into the deck when the deck becomes depleted."	19	26
"bass"	"bass"	"The left hand plays the ostinato bass line while the right hand plays the upper melody."	33	37
"nestle"	"nestle_vrb"	"As Mo's odd possessions nestle their way into Charlotte's everyday existence, she becomes more challenging and rebellious."	24	30
"alternate"	"alternate_adj-nou"	"In addition to Lizzie's vlogging, other characters also released videos which provided access to alternate perspectives and story elements."	97	106
"compound"	"compound_nou"	"This compound showed high antifungal activity against Colletotrichum gloesporioides, a pathogenic fungus of papaya."	5	13
"delegate"	"delegate_nou"	"He was an alternate delegate to the 1912 Democratic National Convention."	20	28
"subordinate"	"subordinate_adj-nou"	"First Army has directed that all subordinate brigades wear the First Army SSI instead of their own authorized brigade SSI."	33	44
"invite"	"invite_vrb"	"Any interruption of the refrigeration, however, could invite bacterial contamination to grow."	54	60
"august"	"august_nam"	"The station is named after August von Gneisenau, a 19th-century Prussian Generalfeldmarschall."	27	33
